chain,sample,score
AAAABCAB,1.0 1.0 1.0 1.0 2.0 3.0 1.0 2.0,1
AAAABCAC,1.0 1.0 1.0 1.0 2.0 3.0 1.0 3.0,-1
AAAABCBA,1.0 1.0 1.0 1.0 2.0 3.0 2.0 1.0,1
AAAABCBB,1.0 1.0 1.0 1.0 2.0 3.0 2.0 2.0,2
AAAABCBC,1.0 1.0 1.0 1.0 2.0 3.0 2.0 3.0,0
AAAABCCA,1.0 1.0 1.0 1.0 2.0 3.0 3.0 1.0,-1
AAAABCCB,1.0 1.0 1.0 1.0 2.0 3.0 3.0 2.0,0
AAAABCCC,1.0 1.0 1.0 1.0 2.0 3.0 3.0 3.0,-2
AAAACAAA,1.0 1.0 1.0 1.0 3.0 1.0 1.0 1.0,-1
AAAACAAB,1.0 1.0 1.0 1.0 3.0 1.0 1.0 2.0,0
AAAACAAC,1.0 1.0 1.0 1.0 3.0 1.0 1.0 3.0,-2
AAAACABA,1.0 1.0 1.0 1.0 3.0 1.0 2.0 1.0,0
AAAACABB,1.0 1.0 1.0 1.0 3.0 1.0 2.0 2.0,1
AAAACABC,1.0 1.0 1.0 1.0 3.0 1.0 2.0 3.0,-1
AAAACACA,1.0 1.0 1.0 1.0 3.0 1.0 3.0 1.0,-2
AAAACACB,1.0 1.0 1.0 1.0 3.0 1.0 3.0 2.0,-1
AAAACACC,1.0 1.0 1.0 1.0 3.0 1.0 3.0 3.0,-3
AAAACBAA,1.0 1.0 1.0 1.0 3.0 2.0 1.0 1.0,0
AAAACBAB,1.0 1.0 1.0 1.0 3.0 2.0 1.0 2.0,1
AAAACBAC,1.0 1.0 1.0 1.0 3.0 2.0 1.0 3.0,-1
AAAACBBA,1.0 1.0 1.0 1.0 3.0 2.0 2.0 1.0,1
AAAACBBB,1.0 1.0 1.0 1.0 3.0 2.0 2.0 2.0,2
AAAACBBC,1.0 1.0 1.0 1.0 3.0 2.0 2.0 3.0,0
AAAACBCA,1.0 1.0 1.0 1.0 3.0 2.0 3.0 1.0,-1
AAAACBCB,1.0 1.0 1.0 1.0 3.0 2.0 3.0 2.0,0
AAAACBCC,1.0 1.0 1.0 1.0 3.0 2.0 3.0 3.0,-2
AAAACCAA,1.0 1.0 1.0 1.0 3.0 3.0 1.0 1.0,-2
AAAACCAB,1.0 1.0 1.0 1.0 3.0 3.0 1.0 2.0,-1
AAAACCAC,1.0 1.0 1.0 1.0 3.0 3.0 1.0 3.0,-3
AAAACCBA,1.0 1.0 1.0 1.0 3.0 3.0 2.0 1.0,-1
AAAACCBB,1.0 1.0 1.0 1.0 3.0 3.0 2.0 2.0,0
AAAACCBC,1.0 1.0 1.0 1.0 3.0 3.0 2.0 3.0,-2
AAAACCCA,1.0 1.0 1.0 1.0 3.0 3.0 3.0 1.0,-3
AAAACCCB,1.0 1.0 1.0 1.0 3.0 3.0 3.0 2.0,-2
AAAACCCC,1.0 1.0 1.0 1.0 3.0 3.0 3.0 3.0,-4.0
AAABAAAA,1.0 1.0 1.0 2.0 1.0 1.0 1.0 1.0,1
AAABAAAB,1.0 1.0 1.0 2.0 1.0 1.0 1.0 2.0,2
AAABAAAC,1.0 1.0 1.0 2.0 1.0 1.0 1.0 3.0,0
AAABAABA,1.0 1.0 1.0 2.0 1.0 1.0 2.0 1.0,2
AAABAABB,1.0 1.0 1.0 2.0 1.0 1.0 2.0 2.0,3
AAABAABC,1.0 1.0 1.0 2.0 1.0 1.0 2.0 3.0,1
AAABAACA,1.0 1.0 1.0 2.0 1.0 1.0 3.0 1.0,0
AAABAACB,1.0 1.0 1.0 2.0 1.0 1.0 3.0 2.0,1
AAABAACC,1.0 1.0 1.0 2.0 1.0 1.0 3.0 3.0,-1
AAABABAA,1.0 1.0 1.0 2.0 1.0 2.0 1.0 1.0,2
AAABABAB,1.0 1.0 1.0 2.0 1.0 2.0 1.0 2.0,3
AAABABAC,1.0 1.0 1.0 2.0 1.0 2.0 1.0 3.0,1
AAABABBA,1.0 1.0 1.0 2.0 1.0 2.0 2.0 1.0,3
AAABABBB,1.0 1.0 1.0 2.0 1.0 2.0 2.0 2.0,4
AAABABBC,1.0 1.0 1.0 2.0 1.0 2.0 2.0 3.0,2
AAABABCA,1.0 1.0 1.0 2.0 1.0 2.0 3.0 1.0,1
AAABABCB,1.0 1.0 1.0 2.0 1.0 2.0 3.0 2.0,2
AAABABCC,1.0 1.0 1.0 2.0 1.0 2.0 3.0 3.0,0
AAABACAA,1.0 1.0 1.0 2.0 1.0 3.0 1.0 1.0,0
AAABACAB,1.0 1.0 1.0 2.0 1.0 3.0 1.0 2.0,1
AAABACAC,1.0 1.0 1.0 2.0 1.0 3.0 1.0 3.0,-1
AAABACBA,1.0 1.0 1.0 2.0 1.0 3.0 2.0 1.0,1
AAABACBB,1.0 1.0 1.0 2.0 1.0 3.0 2.0 2.0,2
AAABACBC,1.0 1.0 1.0 2.0 1.0 3.0 2.0 3.0,0
AAABACCA,1.0 1.0 1.0 2.0 1.0 3.0 3.0 1.0,-1
AAABACCB,1.0 1.0 1.0 2.0 1.0 3.0 3.0 2.0,0
AAABACCC,1.0 1.0 1.0 2.0 1.0 3.0 3.0 3.0,-2
AAABBAAA,1.0 1.0 1.0 2.0 2.0 1.0 1.0 1.0,2
AAABBAAB,1.0 1.0 1.0 2.0 2.0 1.0 1.0 2.0,3
AAABBAAC,1.0 1.0 1.0 2.0 2.0 1.0 1.0 3.0,1
AAABBABA,1.0 1.0 1.0 2.0 2.0 1.0 2.0 1.0,3
AAABBABB,1.0 1.0 1.0 2.0 2.0 1.0 2.0 2.0,4
AAABBABC,1.0 1.0 1.0 2.0 2.0 1.0 2.0 3.0,2
AAABBACA,1.0 1.0 1.0 2.0 2.0 1.0 3.0 1.0,1
AAABBACB,1.0 1.0 1.0 2.0 2.0 1.0 3.0 2.0,2
AAABBACC,1.0 1.0 1.0 2.0 2.0 1.0 3.0 3.0,0
AAABBBAA,1.0 1.0 1.0 2.0 2.0 2.0 1.0 1.0,3
AAABBBAB,1.0 1.0 1.0 2.0 2.0 2.0 1.0 2.0,4
AAABBBAC,1.0 1.0 1.0 2.0 2.0 2.0 1.0 3.0,2
AAABBBBA,1.0 1.0 1.0 2.0 2.0 2.0 2.0 1.0,4
AAABBBBB,1.0 1.0 1.0 2.0 2.0 2.0 2.0 2.0,5
AAABBBBC,1.0 1.0 1.0 2.0 2.0 2.0 2.0 3.0,3
AAABBBCA,1.0 1.0 1.0 2.0 2.0 2.0 3.0 1.0,2
AAABBBCB,1.0 1.0 1.0 2.0 2.0 2.0 3.0 2.0,3
AAABBBCC,1.0 1.0 1.0 2.0 2.0 2.0 3.0 3.0,1
AAABBCAA,1.0 1.0 1.0 2.0 2.0 3.0 1.0 1.0,1
AAABBCAB,1.0 1.0 1.0 2.0 2.0 3.0 1.0 2.0,2
AAABBCAC,1.0 1.0 1.0 2.0 2.0 3.0 1.0 3.0,0
AAABBCBA,1.0 1.0 1.0 2.0 2.0 3.0 2.0 1.0,2
AAABBCBB,1.0 1.0 1.0 2.0 2.0 3.0 2.0 2.0,3
AAABBCBC,1.0 1.0 1.0 2.0 2.0 3.0 2.0 3.0,1
AAABBCCA,1.0 1.0 1.0 2.0 2.0 3.0 3.0 1.0,0
AAABBCCB,1.0 1.0 1.0 2.0 2.0 3.0 3.0 2.0,1
AAABBCCC,1.0 1.0 1.0 2.0 2.0 3.0 3.0 3.0,-1
AAABCAAA,1.0 1.0 1.0 2.0 3.0 1.0 1.0 1.0,0
AAABCAAB,1.0 1.0 1.0 2.0 3.0 1.0 1.0 2.0,1
AAABCAAC,1.0 1.0 1.0 2.0 3.0 1.0 1.0 3.0,-1
AAABCABA,1.0 1.0 1.0 2.0 3.0 1.0 2.0 1.0,1
AAABCABB,1.0 1.0 1.0 2.0 3.0 1.0 2.0 2.0,2
AAABCABC,1.0 1.0 1.0 2.0 3.0 1.0 2.0 3.0,0
AAABCACA,1.0 1.0 1.0 2.0 3.0 1.0 3.0 1.0,-1
AAABCACB,1.0 1.0 1.0 2.0 3.0 1.0 3.0 2.0,0
AAABCACC,1.0 1.0 1.0 2.0 3.0 1.0 3.0 3.0,-2
AAABCBAA,1.0 1.0 1.0 2.0 3.0 2.0 1.0 1.0,1
AAABCBAB,1.0 1.0 1.0 2.0 3.0 2.0 1.0 2.0,2
AAABCBAC,1.0 1.0 1.0 2.0 3.0 2.0 1.0 3.0,0
AAABCBBA,1.0 1.0 1.0 2.0 3.0 2.0 2.0 1.0,2
AAABCBBB,1.0 1.0 1.0 2.0 3.0 2.0 2.0 2.0,3
AAABCBBC,1.0 1.0 1.0 2.0 3.0 2.0 2.0 3.0,1
AAABCBCA,1.0 1.0 1.0 2.0 3.0 2.0 3.0 1.0,0
AAABCBCB,1.0 1.0 1.0 2.0 3.0 2.0 3.0 2.0,1
AAABCBCC,1.0 1.0 1.0 2.0 3.0 2.0 3.0 3.0,-1
AAABCCAA,1.0 1.0 1.0 2.0 3.0 3.0 1.0 1.0,-1
AAABCCAB,1.0 1.0 1.0 2.0 3.0 3.0 1.0 2.0,0
AAABCCAC,1.0 1.0 1.0 2.0 3.0 3.0 1.0 3.0,-2
AAABCCBA,1.0 1.0 1.0 2.0 3.0 3.0 2.0 1.0,0
AAABCCBB,1.0 1.0 1.0 2.0 3.0 3.0 2.0 2.0,1
AAABCCBC,1.0 1.0 1.0 2.0 3.0 3.0 2.0 3.0,-1
AAABCCCA,1.0 1.0 1.0 2.0 3.0 3.0 3.0 1.0,-2
AAABCCCB,1.0 1.0 1.0 2.0 3.0 3.0 3.0 2.0,-1
AAABCCCC,1.0 1.0 1.0 2.0 3.0 3.0 3.0 3.0,-3.0
AAACAAAA,1.0 1.0 1.0 3.0 1.0 1.0 1.0 1.0,-1
AAACAAAB,1.0 1.0 1.0 3.0 1.0 1.0 1.0 2.0,0
AAACAAAC,1.0 1.0 1.0 3.0 1.0 1.0 1.0 3.0,-2
AAACAABA,1.0 1.0 1.0 3.0 1.0 1.0 2.0 1.0,0
AAACAABB,1.0 1.0 1.0 3.0 1.0 1.0 2.0 2.0,1
AAACAABC,1.0 1.0 1.0 3.0 1.0 1.0 2.0 3.0,-1
AAACAACA,1.0 1.0 1.0 3.0 1.0 1.0 3.0 1.0,-2
AAACAACB,1.0 1.0 1.0 3.0 1.0 1.0 3.0 2.0,-1
AAACAACC,1.0 1.0 1.0 3.0 1.0 1.0 3.0 3.0,-3
AAACABAA,1.0 1.0 1.0 3.0 1.0 2.0 1.0 1.0,0
AAACABAB,1.0 1.0 1.0 3.0 1.0 2.0 1.0 2.0,1
AAACABAC,1.0 1.0 1.0 3.0 1.0 2.0 1.0 3.0,-1
AAACABBA,1.0 1.0 1.0 3.0 1.0 2.0 2.0 1.0,1
AAACABBB,1.0 1.0 1.0 3.0 1.0 2.0 2.0 2.0,2
AAACABBC,1.0 1.0 1.0 3.0 1.0 2.0 2.0 3.0,0
AAACABCA,1.0 1.0 1.0 3.0 1.0 2.0 3.0 1.0,-1
AAACABCB,1.0 1.0 1.0 3.0 1.0 2.0 3.0 2.0,0
AAACABCC,1.0 1.0 1.0 3.0 1.0 2.0 3.0 3.0,-2
AAACACAA,1.0 1.0 1.0 3.0 1.0 3.0 1.0 1.0,-2
AAACACAB,1.0 1.0 1.0 3.0 1.0 3.0 1.0 2.0,-1
AAACACAC,1.0 1.0 1.0 3.0 1.0 3.0 1.0 3.0,-3
AAACACBA,1.0 1.0 1.0 3.0 1.0 3.0 2.0 1.0,-1
AAACACBB,1.0 1.0 1.0 3.0 1.0 3.0 2.0 2.0,0
AAACACBC,1.0 1.0 1.0 3.0 1.0 3.0 2.0 3.0,-2
AAACACCA,1.0 1.0 1.0 3.0 1.0 3.0 3.0 1.0,-3
AAACACCB,1.0 1.0 1.0 3.0 1.0 3.0 3.0 2.0,-2
AAACACCC,1.0 1.0 1.0 3.0 1.0 3.0 3.0 3.0,-4.0
AAACBAAA,1.0 1.0 1.0 3.0 2.0 1.0 1.0 1.0,0
AAACBAAB,1.0 1.0 1.0 3.0 2.0 1.0 1.0 2.0,1
AAACBAAC,1.0 1.0 1.0 3.0 2.0 1.0 1.0 3.0,-1
AAACBABA,1.0 1.0 1.0 3.0 2.0 1.0 2.0 1.0,1
AAACBABB,1.0 1.0 1.0 3.0 2.0 1.0 2.0 2.0,2
AAACBABC,1.0 1.0 1.0 3.0 2.0 1.0 2.0 3.0,0
AAACBACA,1.0 1.0 1.0 3.0 2.0 1.0 3.0 1.0,-1
AAACBACB,1.0 1.0 1.0 3.0 2.0 1.0 3.0 2.0,0
AAACBACC,1.0 1.0 1.0 3.0 2.0 1.0 3.0 3.0,-2
AAACBBAA,1.0 1.0 1.0 3.0 2.0 2.0 1.0 1.0,1
AAACBBAB,1.0 1.0 1.0 3.0 2.0 2.0 1.0 2.0,2
AAACBBAC,1.0 1.0 1.0 3.0 2.0 2.0 1.0 3.0,0
AAACBBBA,1.0 1.0 1.0 3.0 2.0 2.0 2.0 1.0,2
AAACBBBB,1.0 1.0 1.0 3.0 2.0 2.0 2.0 2.0,3
AAACBBBC,1.0 1.0 1.0 3.0 2.0 2.0 2.0 3.0,1
AAACBBCA,1.0 1.0 1.0 3.0 2.0 2.0 3.0 1.0,0
AAACBBCB,1.0 1.0 1.0 3.0 2.0 2.0 3.0 2.0,1
AAACBBCC,1.0 1.0 1.0 3.0 2.0 2.0 3.0 3.0,-1
AAACBCAA,1.0 1.0 1.0 3.0 2.0 3.0 1.0 1.0,-1
AAACBCAB,1.0 1.0 1.0 3.0 2.0 3.0 1.0 2.0,0
AAACBCAC,1.0 1.0 1.0 3.0 2.0 3.0 1.0 3.0,-2
AAACBCBA,1.0 1.0 1.0 3.0 2.0 3.0 2.0 1.0,0
AAACBCBB,1.0 1.0 1.0 3.0 2.0 3.0 2.0 2.0,1
AAACBCBC,1.0 1.0 1.0 3.0 2.0 3.0 2.0 3.0,-1
AAACBCCA,1.0 1.0 1.0 3.0 2.0 3.0 3.0 1.0,-2
AAACBCCB,1.0 1.0 1.0 3.0 2.0 3.0 3.0 2.0,-1
AAACBCCC,1.0 1.0 1.0 3.0 2.0 3.0 3.0 3.0,-3.0
AAACCAAA,1.0 1.0 1.0 3.0 3.0 1.0 1.0 1.0,-2
AAACCAAB,1.0 1.0 1.0 3.0 3.0 1.0 1.0 2.0,-1
AAACCAAC,1.0 1.0 1.0 3.0 3.0 1.0 1.0 3.0,-3
AAACCABA,1.0 1.0 1.0 3.0 3.0 1.0 2.0 1.0,-1
AAACCABB,1.0 1.0 1.0 3.0 3.0 1.0 2.0 2.0,0
AAACCABC,1.0 1.0 1.0 3.0 3.0 1.0 2.0 3.0,-2
AAACCACA,1.0 1.0 1.0 3.0 3.0 1.0 3.0 1.0,-3
AAACCACB,1.0 1.0 1.0 3.0 3.0 1.0 3.0 2.0,-2
AAACCACC,1.0 1.0 1.0 3.0 3.0 1.0 3.0 3.0,-4.0
AAACCBAA,1.0 1.0 1.0 3.0 3.0 2.0 1.0 1.0,-1
AAACCBAB,1.0 1.0 1.0 3.0 3.0 2.0 1.0 2.0,0
AAACCBAC,1.0 1.0 1.0 3.0 3.0 2.0 1.0 3.0,-2
AAACCBBA,1.0 1.0 1.0 3.0 3.0 2.0 2.0 1.0,0
AAACCBBB,1.0 1.0 1.0 3.0 3.0 2.0 2.0 2.0,1
AAACCBBC,1.0 1.0 1.0 3.0 3.0 2.0 2.0 3.0,-1
AAACCBCA,1.0 1.0 1.0 3.0 3.0 2.0 3.0 1.0,-2
AAACCBCB,1.0 1.0 1.0 3.0 3.0 2.0 3.0 2.0,-1
AAACCBCC,1.0 1.0 1.0 3.0 3.0 2.0 3.0 3.0,-3.0
AAACCCAA,1.0 1.0 1.0 3.0 3.0 3.0 1.0 1.0,-3
AAACCCAB,1.0 1.0 1.0 3.0 3.0 3.0 1.0 2.0,-2
AAACCCAC,1.0 1.0 1.0 3.0 3.0 3.0 1.0 3.0,-4.0
AAACCCBA,1.0 1.0 1.0 3.0 3.0 3.0 2.0 1.0,-2
AAACCCBB,1.0 1.0 1.0 3.0 3.0 3.0 2.0 2.0,-1
AAACCCBC,1.0 1.0 1.0 3.0 3.0 3.0 2.0 3.0,-3.0
AAACCCCA,1.0 1.0 1.0 3.0 3.0 3.0 3.0 1.0,-4.0
AAACCCCB,1.0 1.0 1.0 3.0 3.0 3.0 3.0 2.0,-3.0
AAACCCCC,1.0 1.0 1.0 3.0 3.0 3.0 3.0 3.0,-0.75
AABAAAAA,1.0 1.0 2.0 1.0 1.0 1.0 1.0 1.0,1
AABAAAAB,1.0 1.0 2.0 1.0 1.0 1.0 1.0 2.0,2
AABAAAAC,1.0 1.0 2.0 1.0 1.0 1.0 1.0 3.0,0
AABAAABA,1.0 1.0 2.0 1.0 1.0 1.0 2.0 1.0,2
AABAAABB,1.0 1.0 2.0 1.0 1.0 1.0 2.0 2.0,3
AABAAABC,1.0 1.0 2.0 1.0 1.0 1.0 2.0 3.0,1
AABAAACA,1.0 1.0 2.0 1.0 1.0 1.0 3.0 1.0,0
AABAAACB,1.0 1.0 2.0 1.0 1.0 1.0 3.0 2.0,1
AABAAACC,1.0 1.0 2.0 1.0 1.0 1.0 3.0 3.0,-1
AABAABAA,1.0 1.0 2.0 1.0 1.0 2.0 1.0 1.0,2
AABAABAB,1.0 1.0 2.0 1.0 1.0 2.0 1.0 2.0,3
AABAABAC,1.0 1.0 2.0 1.0 1.0 2.0 1.0 3.0,1
AABAABBA,1.0 1.0 2.0 1.0 1.0 2.0 2.0 1.0,3
AABAABBB,1.0 1.0 2.0 1.0 1.0 2.0 2.0 2.0,4
AABAABBC,1.0 1.0 2.0 1.0 1.0 2.0 2.0 3.0,2
AABAABCA,1.0 1.0 2.0 1.0 1.0 2.0 3.0 1.0,1
AABAABCB,1.0 1.0 2.0 1.0 1.0 2.0 3.0 2.0,2
AABAABCC,1.0 1.0 2.0 1.0 1.0 2.0 3.0 3.0,0
AABAACAA,1.0 1.0 2.0 1.0 1.0 3.0 1.0 1.0,0
AABAACAB,1.0 1.0 2.0 1.0 1.0 3.0 1.0 2.0,1
AABAACAC,1.0 1.0 2.0 1.0 1.0 3.0 1.0 3.0,-1
AABAACBA,1.0 1.0 2.0 1.0 1.0 3.0 2.0 1.0,1
AABAACBB,1.0 1.0 2.0 1.0 1.0 3.0 2.0 2.0,2
AABAACBC,1.0 1.0 2.0 1.0 1.0 3.0 2.0 3.0,0
AABAACCA,1.0 1.0 2.0 1.0 1.0 3.0 3.0 1.0,-1
AABAACCB,1.0 1.0 2.0 1.0 1.0 3.0 3.0 2.0,0
AABAACCC,1.0 1.0 2.0 1.0 1.0 3.0 3.0 3.0,-2
AABABAAA,1.0 1.0 2.0 1.0 2.0 1.0 1.0 1.0,2
AABABAAB,1.0 1.0 2.0 1.0 2.0 1.0 1.0 2.0,3
AABABAAC,1.0 1.0 2.0 1.0 2.0 1.0 1.0 3.0,1
AABABABA,1.0 1.0 2.0 1.0 2.0 1.0 2.0 1.0,3
AABABABB,1.0 1.0 2.0 1.0 2.0 1.0 2.0 2.0,4
AABABABC,1.0 1.0 2.0 1.0 2.0 1.0 2.0 3.0,2
AABABACA,1.0 1.0 2.0 1.0 2.0 1.0 3.0 1.0,1
AABABACB,1.0 1.0 2.0 1.0 2.0 1.0 3.0 2.0,2
AABABACC,1.0 1.0 2.0 1.0 2.0 1.0 3.0 3.0,0
AABABBAA,1.0 1.0 2.0 1.0 2.0 2.0 1.0 1.0,3
AABABBAB,1.0 1.0 2.0 1.0 2.0 2.0 1.0 2.0,4
AABABBAC,1.0 1.0 2.0 1.0 2.0 2.0 1.0 3.0,2
AABABBBA,1.0 1.0 2.0 1.0 2.0 2.0 2.0 1.0,4
AABABBBB,1.0 1.0 2.0 1.0 2.0 2.0 2.0 2.0,5
AABABBBC,1.0 1.0 2.0 1.0 2.0 2.0 2.0 3.0,3
AABABBCA,1.0 1.0 2.0 1.0 2.0 2.0 3.0 1.0,2
AABABBCB,1.0 1.0 2.0 1.0 2.0 2.0 3.0 2.0,3
AABABBCC,1.0 1.0 2.0 1.0 2.0 2.0 3.0 3.0,1
AABABCAA,1.0 1.0 2.0 1.0 2.0 3.0 1.0 1.0,1
AABABCAB,1.0 1.0 2.0 1.0 2.0 3.0 1.0 2.0,2
AABABCAC,1.0 1.0 2.0 1.0 2.0 3.0 1.0 3.0,0
AABABCBA,1.0 1.0 2.0 1.0 2.0 3.0 2.0 1.0,2
AABABCBB,1.0 1.0 2.0 1.0 2.0 3.0 2.0 2.0,3
AABABCBC,1.0 1.0 2.0 1.0 2.0 3.0 2.0 3.0,1
AABABCCA,1.0 1.0 2.0 1.0 2.0 3.0 3.0 1.0,0
AABABCCB,1.0 1.0 2.0 1.0 2.0 3.0 3.0 2.0,1
AABABCCC,1.0 1.0 2.0 1.0 2.0 3.0 3.0 3.0,-1
AABACAAA,1.0 1.0 2.0 1.0 3.0 1.0 1.0 1.0,0
AABACAAB,1.0 1.0 2.0 1.0 3.0 1.0 1.0 2.0,1
AABACAAC,1.0 1.0 2.0 1.0 3.0 1.0 1.0 3.0,-1
AABACABA,1.0 1.0 2.0 1.0 3.0 1.0 2.0 1.0,1
AABACABB,1.0 1.0 2.0 1.0 3.0 1.0 2.0 2.0,2
AABACABC,1.0 1.0 2.0 1.0 3.0 1.0 2.0 3.0,0
AABACACA,1.0 1.0 2.0 1.0 3.0 1.0 3.0 1.0,-1
AABACACB,1.0 1.0 2.0 1.0 3.0 1.0 3.0 2.0,0
AABACACC,1.0 1.0 2.0 1.0 3.0 1.0 3.0 3.0,-2
AABACBAA,1.0 1.0 2.0 1.0 3.0 2.0 1.0 1.0,1
AABACBAB,1.0 1.0 2.0 1.0 3.0 2.0 1.0 2.0,2
AABACBAC,1.0 1.0 2.0 1.0 3.0 2.0 1.0 3.0,0
AABACBBA,1.0 1.0 2.0 1.0 3.0 2.0 2.0 1.0,2
AABACBBB,1.0 1.0 2.0 1.0 3.0 2.0 2.0 2.0,3
AABACBBC,1.0 1.0 2.0 1.0 3.0 2.0 2.0 3.0,1
AABACBCA,1.0 1.0 2.0 1.0 3.0 2.0 3.0 1.0,0
AABACBCB,1.0 1.0 2.0 1.0 3.0 2.0 3.0 2.0,1
AABACBCC,1.0 1.0 2.0 1.0 3.0 2.0 3.0 3.0,-1
AABACCAA,1.0 1.0 2.0 1.0 3.0 3.0 1.0 1.0,-1
AABACCAB,1.0 1.0 2.0 1.0 3.0 3.0 1.0 2.0,0
AABACCAC,1.0 1.0 2.0 1.0 3.0 3.0 1.0 3.0,-2
AABACCBA,1.0 1.0 2.0 1.0 3.0 3.0 2.0 1.0,0
AABACCBB,1.0 1.0 2.0 1.0 3.0 3.0 2.0 2.0,1
AABACCBC,1.0 1.0 2.0 1.0 3.0 3.0 2.0 3.0,-1
AABACCCA,1.0 1.0 2.0 1.0 3.0 3.0 3.0 1.0,-2
AABACCCB,1.0 1.0 2.0 1.0 3.0 3.0 3.0 2.0,-1
AABACCCC,1.0 1.0 2.0 1.0 3.0 3.0 3.0 3.0,-3.0
AABBAAAA,1.0 1.0 2.0 2.0 1.0 1.0 1.0 1.0,2
AABBAAAB,1.0 1.0 2.0 2.0 1.0 1.0 1.0 2.0,3
AABBAAAC,1.0 1.0 2.0 2.0 1.0 1.0 1.0 3.0,1
AABBAABA,1.0 1.0 2.0 2.0 1.0 1.0 2.0 1.0,3
AABBAABB,1.0 1.0 2.0 2.0 1.0 1.0 2.0 2.0,4
AABBAABC,1.0 1.0 2.0 2.0 1.0 1.0 2.0 3.0,2
AABBAACA,1.0 1.0 2.0 2.0 1.0 1.0 3.0 1.0,1
AABBAACB,1.0 1.0 2.0 2.0 1.0 1.0 3.0 2.0,2
AABBAACC,1.0 1.0 2.0 2.0 1.0 1.0 3.0 3.0,0
