chain,chain_index,sample,score
ULCSJDOKLO,20 11 2 18 9 3 14 10 11 14,0.5811809960280214 -0.1357635477249417 -0.8324055846288438 0.44353412110669055 -0.2594850707834919 -0.757276886785119 0.13141091962470242 -0.18505544560258036 -0.13066036115930268 0.13886409561134383,3.2304126022489155
WDGIXVODPZ,22 3 6 8 23 21 14 3 15 25,0.7065358949340321 -0.7143670296321298 -0.49997210318910157 -0.3701146418544019 0.7703656190546706 0.6361610192048328 0.14427037709337087 -0.7646921961605389 0.20504542446535745 0.9444466830219409,4.151069112499371
LKLZFJUTUA,11 10 11 25 5 9 20 19 20 0,-0.10602899891977469 -0.20060317952628814 -0.15357698513474927 0.9390554606829238 -0.6042678217272637 -0.24207978303240818 0.5591188377098102 0.5207036607159174 0.5933592772782319 -0.952317949001936,3.8606034508095246
RBPCXLVFNN,17 1 15 2 23 11 21 5 13 13,0.3337032226833936 -0.918968626872799 0.17668644904581354 -0.7945772100073369 0.8300493248719172 -0.14678965580843562 0.6299679441377295 -0.5465383320930999 0.03601237371994359 0.0017794741201180297,3.516515725362773
RNOLCJOQXI,17 13 14 11 2 9 14 16 23 8,0.30800913344515757 0.006006362801942222 0.10743780908208911 -0.12311699703656576 -0.797875877112024 -0.24429385791333358 0.08439927130499614 0.2767511336125721 0.8314260639966498 -0.3574778683969242,2.956522587232197
ARSTVBVALX,0 17 18 19 21 1 21 0 11 23,-0.9324162871993298 0.3598725534497327 0.43150557227028496 0.47661763073951535 0.6456663994411291 -0.8887883015123215 0.6736784239391442 -0.9927848762240985 -0.13435956760004286 0.8424992006039509,4.273979200918312
LKRMNROZRC,11 10 17 12 13 17 14 25 17 2,-0.14416863508286792 -0.21517257307712012 0.3089054356426544 -0.013476815309974244 0.050325821104009405 0.3217144937877727 0.1468875681506372 0.950089831849984 0.35897047263439075 -0.8224300456147986,3.0314192225623313
JEKOXYQCGL,9 4 10 14 23 24 16 2 6 11,-0.23188375822555596 -0.6679183705657419 -0.15530072288449603 0.1353329209741716 0.7909313313777784 0.9093968592346389 0.23669884321494017 -0.8149588567373842 -0.48953999253990244 -0.15211233102179644,3.5651588069198934
GWHGOCVPQX,6 22 7 6 14 2 21 15 16 23,-0.5095852382605996 0.7177417905431218 -0.3926749591039569 -0.4855058057340307 0.14030418625017327 -0.8118034058398169 0.6634871105113733 0.22560093659613845 0.27209254938747995 0.845792455108165,4.0064684386818
CLDKDAUPOH,2 11 3 10 3 0 20 15 14 7,-0.7777346143211776 -0.09919711806212361 -0.7343673996203224 -0.17892473702433698 -0.7391712057510136 -0.926945796934791 0.5527626511479504 0.19402537637950013 0.11253800494471267 -0.4217804953085009,3.680822943625071
EKECVPFPNP,4 10 4 2 21 15 5 15 13 15,-0.6307445066651971 -0.17955304776693137 -0.623257350336764 -0.8295406582695435 0.6656299660162268 0.17307134013756764 -0.5960824830670035 0.18618432888635383 0.06602719415707692 0.1849979997574045,3.5523495289810083
IROHPGPWDZ,8 17 14 7 15 6 15 22 3 25,-0.31809722721869504 0.34196314608264666 0.07827119140573746 -0.41814166704735634 0.2102260907586253 -0.5253146450889863 0.19918640730702286 0.7525825055237796 -0.7452649303201042 0.9800999750902608,3.7797197093713177
XTBETOKNHB,23 19 1 4 19 14 10 13 7 1,0.841597225313703 0.49292158060289926 -0.8550497829389383 -0.6494479047901245 0.5022901251350018 0.1057843375284293 -0.16707450599181528 0.03181728183297872 -0.4565897234033398 -0.8616017876149402,3.8508186155577886
EDTJDBFHAY,4 3 19 9 3 1 5 7 0 24,-0.6640218441857468 -0.7624845808954253 0.4636022744202537 -0.2520046031472458 -0.6934140243820897 -0.8676438102557729 -0.547451837954033 -0.3850641445399525 -0.9743426993995259 0.8580089166408993,4.384713746920699
GRRYEOSLJX,6 17 17 24 4 14 18 11 9 23,-0.48325093779802075 0.3758975167286984 0.3803518580432361 0.887631606175397 -0.6341291700640879 0.0804082295114803 0.4435061751835574 -0.08448402119486187 -0.27327427823457184 0.7957633788920961,3.798015738559194
GKRGJINMCA,6 10 17 6 9 8 13 12 2 0,-0.5122337140215045 -0.21466651465845832 0.31960874463254485 -0.4915707707898398 -0.23848890713872306 -0.36763467381135984 0.010071195211067696 -0.010594104135312365 -0.7742340098432927 -0.9706079016728761,3.546192843414954
QTJKIQZMDT,16 19 9 10 8 16 25 12 3 19,0.2878445017852884 0.534206434621594 -0.3014558362139317 -0.19502121970002184 -0.3583078883807509 0.2465928675343103 0.9451876734624771 -0.009081798905558713 -0.7243987088882378 0.4995977259382469,3.664835526314356
ZAWLNQHOUI,25 0 22 11 13 16 7 14 20 8,0.9572229481484462 -0.9878270957890101 0.7138303716169483 -0.15314302986588735 0.007810065488864426 0.24451169237266934 -0.4331744388492822 0.1351028879242231 0.5503241898233868 -0.33837640446015205,3.6536998860969203
OMCFQQNSFJ,14 12 2 5 16 16 13 18 5 9,0.14044148324387717 -0.016647771151787838 -0.803242391240756 -0.6029475646358287 0.2661315161908331 0.2579436485193205 0.00999423594001514 0.43312211199652295 -0.5800447469932108 -0.3009249445766653,3.3466111922344806
GLVMEPMRUP,6 11 21 12 4 15 12 17 20 15,-0.5219020697306833 -0.12336398803126403 0.6264041168756351 -0.07558995911579824 -0.6585364735151058 0.20833569320241363 -0.06289897160855729 0.3742676045613127 0.5951386906187919 0.22205713644283964,3.383326454095308
DRZXASPECD,3 17 25 23 0 18 15 4 2 3,-0.7116577064074521 0.33315025218441363 0.974592909874683 0.7995952209935557 -0.9361986886001841 0.45683953126874455 0.21112370840756634 -0.6413923485072015 -0.8119402493982557 -0.7014579631428772,4.310283051731425
LLDFZEIAXG,11 11 3 5 25 4 8 0 23 6,-0.10023566050938326 -0.148455314863154 -0.7047926604392165 -0.6120469040173129 0.9536626693251029 -0.657839763687631 -0.36041304332994994 -0.9810920814855766 0.8113362930672987 -0.5122142516291059,4.113735524895368
BVAORPTRHE,1 21 0 14 17 15 19 17 7 4,-0.920683491285677 0.6599140701698627 -0.947633330743989 0.14914184641657546 0.33946019432828134 0.2113467416258643 0.48943462608784927 0.3635572807202536 -0.4314248804721488 -0.6633128751531365,4.046405491894145
ZZATQVVFGN,25 25 0 19 16 21 21 5 6 13,0.9230770878178554 0.9724912868304831 -0.9437952067391335 0.530205570217575 0.27990489189946843 0.6292061651404359 0.674440124066835 -0.5516629529719514 -0.5168908174857489 0.02894894181676233,4.267146546118163
YMZNNAJFPO,24 12 25 13 13 0 9 5 15 14,0.8987013949234999 -0.031237732068557955 0.9579571629608568 0.00048079744498630284 0.04220067714248543 -0.9903781463291852 -0.26552461831274266 -0.5954672778954786 0.20156417831048112 0.08303027225197512,3.037522861052452
HMVVOJIKYO,7 12 21 21 14 9 8 10 24 14,-0.3971449425693696 -0.07261505040934679 0.639617964017662 0.6835168793259214 0.13030002516562456 -0.2338908344028363 -0.3626430784040311 -0.22502350801272786 0.8594774480072516 0.1359831938078886,3.384207736344344
QRQLQAPLMB,16 17 16 11 16 0 15 11 12 1,0.26885877765030397 0.36484237268752717 0.2918570327854788 -0.09762192255741398 0.26358895615813727 -0.9413803261304114 0.18641131431204916 -0.09675651543886965 -0.035358751291365564 -0.909924015750893,3.039999652524575
IKUPVJFJYW,8 10 20 15 21 9 5 9 24 22,-0.3682891692488044 -0.16070609384450152 0.5929619241619168 0.19978940591452576 0.6670864801195413 -0.29801058128583136 -0.5994281955625964 -0.2388430507647228 0.8691699278745404 0.7009812911374607,3.876611383165294
YBVRJEFTLU,24 1 21 17 9 4 5 19 11 20,0.8794154536484919 -0.8616481990206686 0.6381748586607559 0.36233738244558 -0.2824799271285974 -0.6812856984383067 -0.5661445811526926 0.5176433218079648 -0.09536715597646839 0.5468576082031555,4.1762759800311535
JDUBCYTFXD,9 3 20 1 2 24 19 5 23 3,-0.23193311350777668 -0.7561409105907679 0.5941151642831077 -0.8482009298025981 -0.787560852644843 0.9179129883507571 0.5157266073990596 -0.5465097518128623 0.7985158792804192 -0.7530853208303334,4.399585250309791
HRRIYFFVKQ,7 17 17 8 24 5 5 21 10 16,-0.39606408410461236 0.35320760924738237 0.366340198936425 -0.3170928730198319 0.8495165629433894 -0.586517617595574 -0.5655561789041783 0.6282487756238968 -0.18160703664894906 0.24596674082413528,3.9050455427284168
RTYMRXEMOR,17 19 24 12 17 23 4 12 14 17,0.3448690725431456 0.5295513107867209 0.8785235560478051 -0.0541504305389795 0.3391441831825095 0.8173653830251555 -0.6763648473706898 -0.059208300753793575 0.13101170471133616 0.3665763262926536,3.5956235502988183
FOATXPCLCX,5 14 0 19 23 15 2 11 2 23,-0.5608895173882489 0.12654791418896272 -0.9898634097727155 0.4902568079305245 0.8408048627696043 0.20754069861875823 -0.8429228414031842 -0.08607236559999665 -0.7764098784287055 0.8251593512936313,3.8796575253358836
RXOWSLYDLS,17 23 14 22 18 11 24 3 11 18,0.33442004448352414 0.8372106162368624 0.11179254635841773 0.751586655696262 0.44834460647604657 -0.08671394155803691 0.8483030967053007 -0.696025972328324 -0.13743788528780065 0.436742650705068,3.728199096460678
SKMOOYPIBD,18 10 12 14 14 24 15 8 1 3,0.4135314483279513 -0.16042860375158097 -0.023557751434303054 0.10044390114133894 0.14939189262342056 0.8973301779801766 0.1993420101200234 -0.3103668512814246 -0.8960464467451474 -0.766399189123141,3.1952948762251947
LMFOOGIGNF,11 12 5 14 14 6 8 6 13 5,-0.15353787230620197 -0.07173741402952771 -0.6033632317561177 0.12135887807946832 0.12341509334622791 -0.5127387030271964 -0.328255612663338 -0.5203192644519814 0.0576151454090128 -0.5819939258915205,3.19148041081267
YMTACYDATL,24 12 19 0 2 24 3 0 19 11,0.8758875956643233 -0.03624631396448952 0.47972748336617665 -0.964813791032265 -0.7863185008873277 0.8878225029992528 -0.7388652825251094 -0.9453196786183988 0.5055662290269625 -0.15279727987380265,4.005369672177931
AXVDWKSNZL,0 23 21 3 22 10 18 13 25 11,-0.9246565305441847 0.8072260815107777 0.6683082182213631 -0.7255123763189755 0.7094918693713974 -0.18411633366623725 0.3947634233666 0.0247671877832627 0.9589543023855365 -0.12201631564098192,3.823128292093369
INASQZESUM,8 13 0 18 16 25 4 18 20 12,-0.3654392416516268 0.02702355043304272 -0.940981148640869 0.4400437159402617 0.23939590626639262 0.930742957519658 -0.6212587187125698 0.39335396842917913 0.5760645794658683 -0.05426291768495717,3.812886782477222
IRRPUQBQBD,8 17 17 15 20 16 1 16 1 3,-0.3725778557208286 0.38221107166574786 0.3442212306100456 0.17753043911031696 0.5726717494676714 0.2601385606354163 -0.922060138046126 0.24495246899918244 -0.8963585828281904 -0.7552758794318433,3.9048051333670704
DMAWWTWUNV,3 12 0 22 22 19 22 20 13 21,-0.7605198843371908 -0.056680342201275824 -0.9545319528925384 0.724674380010297 0.7509813373289353 0.5254641175937975 0.7203143131576653 0.6071557988931091 0.0579141763062192 0.6641291934755216,4.118795748899451
KVOIOUDBQJ,10 21 14 8 14 20 3 1 16 9,-0.15866499894156894 0.6726750876492169 0.0919421798137714 -0.3543227709987291 0.09938835259907663 0.5710636054491325 -0.7420952300040156 -0.894524765879043 0.2569240656045366 -0.27779431893807405,3.524047850996759
EPSORDRDAD,4 15 18 14 17 3 17 3 0 3,-0.6670262120490813 0.19883398405756147 0.45786386293287995 0.15227230499587385 0.3305923887289497 -0.7131428202778467 0.35900708520436764 -0.7610344815722234 -0.9702324339053241 -0.7111697583603964,4.05204117117345
SVBBBUTUBQ,18 21 1 1 1 20 19 20 1 16,0.40358008643358545 0.6556586056817535 -0.8951293752661935 -0.918673168820795 -0.9030372438786038 0.5936237409922809 0.4879660697377961 0.5680454977078371 -0.8795638545803455 0.2911855321078194,4.422437871323783
ZCGGDWCNWQ,25 2 6 6 3 22 2 13 22 16,0.9797732049760044 -0.8238492438985565 -0.50999686226497 -0.5164114622636145 -0.7414856117675865 0.7306460606665093 -0.7753028090782454 0.014358156931089328 0.7478313717569249 0.2885130639019293,4.210050370758633
UUOMRNVMDT,20 20 14 12 17 13 21 12 3 19,0.555416455935622 0.5771949642168301 0.15069076644833546 -0.057546677007802804 0.3553295879786451 0.05379966602729436 0.6433781861677332 -0.028721431875394332 -0.6924984674485621 0.532357456687516,3.5093022116838566
VUXHKSMRFT,21 20 23 7 10 18 12 17 5 19,0.6505175906233736 0.5643778704006004 0.8192292487628801 -0.4431782184213502 -0.1784582179781966 0.43960825986544916 -0.05145116531297611 0.34674954734266383 -0.5697653276369452 0.4718552381636636,3.954659862152561
CXWUQPVAGW,2 23 22 20 16 15 21 0 6 22,-0.7921236855003708 0.8404013775639938 0.7167817910994949 0.5486808344757004 0.2554523854104116 0.2238434152707911 0.6321547559813212 -0.9264357574345241 -0.48389438567953835 0.7333950361706065,4.2799925658212885
BIISWXUNKX,1 8 8 18 22 23 20 13 10 23,-0.8717738613851624 -0.37813897506376426 -0.36678106402497646 0.4422801348469154 0.7136169286985088 0.8412133962507604 0.5431446259497172 0.01841976348870622 -0.2260990390049873 0.7780401927986944,4.012122928604846
KMFULYPXWH,10 12 5 20 11 24 15 23 22 7,-0.22678686210861865 -0.0007112892733902587 -0.6113158293857051 0.6070220214989606 -0.08371107249343535 0.8625285764245276 0.17679438713850026 0.7919653040556613 0.7028870919832979 -0.43470749375475193,3.6930593521519097
RGOPFISXKC,17 6 14 15 5 8 18 23 10 2,0.33057623685821014 -0.5011223954995898 0.1224538159627846 0.21527024906926617 -0.568692292646136 -0.3598397684808279 0.3996544962114894 0.7823246997131827 -0.1701373894106082 -0.7863338570006795,3.725839565276534
TJPFUYXVBJ,19 9 15 5 20 24 23 21 1 9,0.5044581264783283 -0.25795343512947055 0.21768507704262618 -0.6001281117724337 0.5559895009115992 0.9111564747826064 0.7972103759288414 0.6749364179458714 -0.8678760846314097 -0.28324341703843925,4.170183430091566
VIMQQVKPXU,21 8 12 16 16 21 10 15 23 20,0.6685606150539025 -0.3511573402911532 -0.04359071136650261 0.24265472248889197 0.29430712483217003 0.6516269237636074 -0.22416682655975362 0.20442619283194463 0.7959636908778864 0.5630399121252452,3.609444593948766
BXNSHRGDAH,1 23 13 18 7 17 6 3 0 7,-0.9060658506121433 0.7851450193734861 0.05732429759943236 0.38780332868117795 -0.4444380928982292 0.3222651200148965 -0.4852944828478165 -0.7097120213240711 -0.9912636874085226 -0.4512833229446436,4.170000690010511
QJEEPAGCBR,16 9 4 4 15 0 6 2 1 17,0.3070211875021871 -0.23435333965968974 -0.6899317301141046 -0.6533354934023314 0.21656081143773376 -0.9882327757648801 -0.5300066732452839 -0.7774755476102078 -0.8687378469771492 0.3091100965604645,4.088228283335809
HRFSIFSELU,7 17 5 18 8 5 18 4 11 20,-0.40887029559313537 0.3498403448810996 -0.5475643607994152 0.4602026780213262 -0.31623567738378955 -0.5731048246654162 0.4395391216580762 -0.6422282020819217 -0.1338232932614134 0.5406641781716337,3.966241789553593
TMLPHBBXPR,19 12 11 15 7 1 1 23 15 17,0.5078053452071045 -0.05947786764438456 -0.135487438014257 0.22292317909330683 -0.4417006184997001 -0.8774574008551561 -0.875297246617694 0.8036345910876075 0.21437146839316235 0.3137003534594207,3.591784822790022
KEQLQXTUAV,10 4 16 11 16 23 19 20 0 21,-0.18795087849676562 -0.6440228894883118 0.2986547226985641 -0.13613750340019348 0.2418276643121111 0.8407934695471451 0.46715556063497266 0.6013872172142076 -0.9741366249600163 0.6205852783434977,3.9475661132496644
YNDYGYEQDW,24 13 3 24 6 24 4 16 3 22,0.9145656594900087 0.0026952442549441624 -0.731509014006037 0.872147234928224 -0.48842813886664715 0.9019741848745806 -0.6427962577036961 0.2523535666257284 -0.7072575261573879 0.700868354933806,4.158187255773498
BUZKCEJCXX,1 20 25 10 2 4 9 2 23 23,-0.9124564365021686 0.5509780563600681 0.9709387343103424 -0.21844224058452721 -0.8157999891830341 -0.6293258118479301 -0.2709864135338549 -0.8250641243641275 0.8160886922889679 0.8173383737607063,4.2091788157518515
WUPLVAQFVB,22 20 15 11 21 0 16 5 21 1,0.7687817992841128 0.5503854588930484 0.17058712529938358 -0.10712605839885447 0.6344939369622469 -0.9855659454562768 0.2750661864897006 -0.5401624653610682 0.6344426532191845 -0.858450925058234,4.0816320631358245
PWKMSGRYVR,15 22 10 12 18 6 17 24 21 17,0.19026416527250256 0.7685735616744327 -0.16260397251065828 -0.04359275586811817 0.4510414040686417 -0.49673875634607323 0.34457728496465 0.8795731237513109 0.6212034064896863 0.36983695879149003,3.7442703466981624
QTDWDADQTN,16 19 3 22 3 0 3 16 19 13,0.2671920387496127 0.5123991301955768 -0.6935235762029275 0.6933460677723859 -0.7664421726449018 -0.9892811623938085 -0.7091992148584456 0.27308573723229945 0.4637895587847587 0.07426532984760037,4.10872905806896
FFKZWCDKFO,5 5 10 25 22 2 3 10 5 14,-0.602337897908134 -0.5911345471114207 -0.20788391004451534 0.9271371030206224 0.705304513362834 -0.809862416711473 -0.756872895192451 -0.22696558966047764 -0.5912866489323003 0.09028653119916896,4.043788169429817
EIHESKSAAI,4 8 7 4 18 10 18 0 0 8,-0.6751285299812382 -0.32031014911878475 -0.41460889083142294 -0.6792541914779766 0.4575936459270713 -0.19282563009336218 0.4176394355314361 -0.9926470431352155 -0.9296724240009091 -0.313021758716975,4.160377345205259
LEWLKFCHMP,11 4 22 11 10 5 2 7 12 15,-0.10100470903850911 -0.6239180784986937 0.7615313929796539 -0.1255134678689651 -0.21866790354654597 -0.6079923273627719 -0.815890441752599 -0.4388901938061196 -0.04356901158205195 0.22171481142697957,3.461364350681951
LHURRROQMC,11 7 20 17 17 17 14 16 12 2,-0.09532507013546421 -0.3999468326722384 0.5569783776700412 0.36242920949014623 0.3763909687413032 0.31281136746820604 0.10355817151257662 0.29196050418867747 -0.002901180520821889 -0.7998330913045677,3.3284521807248457
XVCLOSYLAN,23 21 2 11 14 18 24 11 0 13,0.823081166295204 0.6693442885547891 -0.779238833185409 -0.11333267949205417 0.14555135100422745 0.42659193317200583 0.86563299884224 -0.12349697957442762 -0.9601700829811564 0.054864520182186904,3.5141191103665155
HILWJCEMDJ,7 8 11 22 9 2 4 12 3 9,-0.4343337321758989 -0.352042703270425 -0.14825312556236092 0.7137260234595366 -0.27707413732623953 -0.8397852641041008 -0.6588679609662069 -0.028340494865843446 -0.7414071524099384 -0.30300306058556603,3.762369213647887
BVCLPIKQFC,1 21 2 11 15 8 10 16 5 2,-0.8704528386528494 0.6186558326640526 -0.8285267604853226 -0.14590614777371447 0.19137494519011677 -0.3286168594341181 -0.17152401593871303 0.2976009654515801 -0.6055075007336002 -0.8415398722862377,3.7639743257502265
LNWNOJKCHT,11 13 22 13 14 9 10 2 7 19,-0.15286880690441706 0.026018135281675292 0.7304535111125339 0.03417414350071679 0.14035824618736936 -0.25203587449003595 -0.19316319539297977 -0.8050852151243146 -0.3869759551397818 0.5255784462478303,3.105992259092958
ONYYCJIJHD,14 13 24 24 2 9 8 9 7 3,0.08088330004909605 0.06645046776306218 0.8502899255729668 0.8523824358578052 -0.8387066913696404 -0.25743987587134454 -0.30795816539045373 -0.24089744376005595 -0.4233851182074371 -0.7172978796562124,3.588473074311413
LNQUZCDQQY,11 13 16 20 25 2 3 16 16 24,-0.09552061666861866 0.029600547865493487 0.3024991864277842 0.5435129468746804 0.9794705623607589 -0.8237075704858814 -0.7588682054361446 0.26306369719716116 0.26415493840894144 0.8800110157956529,3.66378079948375
ARDPXBGMLI,0 17 3 15 23 1 6 12 11 8,-0.9495702707540883 0.38039655207219103 -0.7054277082841678 0.1867536865038275 0.8205009575206883 -0.8738453956354022 -0.5326793650601589 -0.0591341567196535 -0.10081824062524802 -0.37488427028431137,3.7727742651594025
OCHYPBBAGY,14 2 7 24 15 1 1 0 6 24,0.0772055413079753 -0.8343327703270589 -0.4555626731897666 0.8914932492769214 0.20443839512035655 -0.8649564114491848 -0.861379490865968 -0.9848366433186968 -0.5071011499434976 0.9194001201922497,3.987805853395216
VVQKMBETGN,21 21 16 10 12 1 4 19 6 13,0.6404021074529747 0.6535206568755685 0.25826319683136423 -0.16399372517504318 -0.03973514708662518 -0.8882434547270011 -0.665212852698438 0.5160435917615946 -0.5341464066731678 0.04597894557808213,3.750245985998277
VTTJJRAEJY,21 19 19 9 9 17 0 4 9 24,0.6237120453326228 0.47095394326541484 0.4806056072652327 -0.29706747926774546 -0.269204803514389 0.3830324442808155 -0.9588243280720317 -0.6823384295203496 -0.2521876760353807 0.9122245625023875,4.146218624348911
DPVNJLHTSS,3 15 21 13 9 11 7 19 18 18,-0.7190283962834743 0.17387464644864226 0.6851294504981578 0.026644796148185268 -0.2799052607526271 -0.14146266630368776 -0.457066115253147 0.4819809809570361 0.4149727475870746 0.45933047244532954,3.6248478072979435
GLOVOLGOJO,6 11 14 21 14 11 6 14 9 14,-0.4704160246361264 -0.14359332546819048 0.115865835839144 0.6846348715510042 0.12672964537431364 -0.08485412515641877 -0.49078696004569533 0.11246931845774388 -0.27494681811952804 0.0953293724737061,2.775100946932025
CLJBWELKEG,2 11 9 1 22 4 11 10 4 6,-0.7823917471720756 -0.1329669051643132 -0.2310785111837732 -0.9002574970381287 0.7161964532824292 -0.6158028285817254 -0.1352144339887953 -0.17161951752809013 -0.6545715796685685 -0.534001898857029,3.796451960894807
IZSUAAOBXC,8 25 18 20 0 0 14 1 23 2,-0.3144514827388454 0.9664055763295327 0.40828805291889236 0.5497358974463822 -0.9824603139312931 -0.9967145532550894 0.12007693049008861 -0.8809444304856768 0.8132117222306137 -0.8138980131988118,4.139060221780504
MTJBZGJGRJ,12 19 9 1 25 6 9 6 17 9,-0.05418936955914533 0.530673830911083 -0.3053111169730862 -0.9147556389803859 0.9342012472900882 -0.4780255320460487 -0.29882124099705143 -0.4707511423322235 0.34434028091891444 -0.3009347490533121,3.899629273325058
OEPPMLBOHX,14 4 15 15 12 11 1 14 7 23,0.1116455651078676 -0.6232307137697819 0.16354847835833675 0.1928295291281894 -0.01825173427600202 -0.14514400500324753 -0.8895893637274999 0.13492198769923358 -0.44810465482462236 0.7927801672827142,3.0927264341777136
